,175643259_630,175643264_630,175643300_630,175643344_630,175643345_630,175643346_630,175643357_630,175643365_630,175643367_630,175643368_630,175643369_630,175643388_630,175643389_630,175643390_630,175643391_630,175643392_630,175643393_630,175643394_630,175643429_630,65536594_630,65536603_630,65536608_630,65536610_630,175637623_630,175641868_630,175641883_630,175641945_630,175641961_630,175641962_630,175641963_630,175641965_630,175641966_630,175641967_630,175641973_630,175641985_630,175641987_630,175642049_630,175642171_630,175642326_630,175642725_630,175642726_630,175642727_630,175642728_630,175642729_630,175642730_630,175642731_630,175642861_630,175642862_630,175642865_630,175642874_630,175642876_630,175642877_630,175642879_630,175642880_630,175642881_630,175642882_630,175642883_630,175642892_630,175642896_630,175642897_630,175642899_630,175642900_630,175642901_630,175642902_630,175642903_630,175642912_630,175642913_630,175642914_630,175642915_630,175642916_630,175642917_630,175642944_630,175642945_630,175642946_630,175642947_630,175642953_630,175642960_630,175642961_630,175642964_630,175642998_630,175642999_630,175643000_630,175643001_630,175643002_630,175643003_630,175643004_630,175643005_630,175643006_630,175643007_630,175643008_630,175643009_630,175643010_630,175643018_630,175643021_630,175643057_630,175643096_630,175643097_630,175643102_630,175643103_630,175643104_630,175643105_630,175643118_630,175643119_630,175643120_630,175643129_630,175643139_630,175643163_630,175643254_630,175641985_316,175643021_316,175643345_316,176695477_564,176696208_564,176696845_564,539492890_564
2022,0.0,0.0,-0.175,868.2860099999998,26.23706,755.67084,798955.25,867.0705,0.57998,0.15263,849.81641,25.0,28.0,28.0,34.5,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25447.16406,7594.3051799999985,46.7033,41.28701,37.6692,14.98779,19.86647,776.58252,163.02608999999995,14.71829,748.6817,173.2957,23.3584,11.882,100.0,163.02608999999995,173.2957,21.011999999999997,4.10256,4.09768,0.54945,0.64102,0.57998,0.45788,11.4,7064.712890000002,853.1745599999998,-3.35742,16.84982,0.91575,0.74023,1.35073,0.07631,0.13735999999999998,0.08394,-6.25,45.0,41.20259,765.63647,881.29749,49.12622,749.18488,169.81902,872.36224,3.96581,4.01954,0.2442,0.2442,0.0,0.09158,51.69887,868.88184,50.88881,872.19141,748.73718,874.3897699999999,865.0559699999999,11221.0,53.0,68.0,66.0,74.66666,54.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.18488,20.9,1.0,3.0,891.3308099999998,14.3583,-0.25177,0.18315,0.06105,0.3663,0.15263,3383.0,17.8684,169.73209,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2023,0.0,0.0,-0.175,871.93298,18.95549,755.7325400000002,798955.25,868.89392,0.57998,0.15263,849.81641,25.0,28.0,28.0,34.5,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25447.16406,7594.3051799999985,46.73382,41.28701,37.6692,14.98779,21.40199,776.5683,161.63976,14.71829,748.65759,173.2957,23.97817,11.882,100.0,163.02608999999995,173.2957,22.54459,4.10256,4.09768,0.54945,0.64102,0.57998,0.45788,11.4,7057.99756,859.27954,-3.35742,16.84982,0.91575,0.74023,1.35073,0.07631,0.13735999999999998,0.08394,-6.25,47.2,48.29869,765.68457,875.31079,44.61043,749.07013,169.81902,872.36224,3.96581,4.01954,0.2442,0.2442,0.0,0.09158,51.69887,868.88184,50.88881,872.19141,748.73737,874.3897699999999,865.0559699999999,11221.0,53.0,68.0,66.0,74.66666,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.07013,20.9,1.0,3.0,894.3834199999999,14.3583,-0.25177,0.18315,0.06105,0.3663,0.15263,3383.0,17.8684,170.00919,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2024,0.0,0.0,-0.325,873.45245,18.95549,755.7072099999998,798955.25,868.89392,0.57998,0.1221,849.81641,25.0,28.0,28.0,34.5,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25452.31055,7599.058109999999,46.73382,41.28701,37.6692,14.98779,19.86647,776.56781,162.33293,14.73695,748.68225,113.78569,23.3584,11.878,100.0,161.63976,104.03185,21.011999999999997,4.11722,4.09279,0.57998,0.51893,0.4884,0.45788,11.3,7061.35547,852.4115,-3.35742,16.81929,0.93101,0.7783899999999999,1.35836,0.05342,0.13735999999999998,0.08394,-6.242369999999998,45.0,48.28029,765.66827,875.4643599999998,49.12622,749.22583,172.71855,866.4259,3.9707,4.01954,0.2442,0.2442,-0.03053,0.03053,48.46222,874.31927,50.88881,872.19141,748.73755,876.5388199999999,867.4913300000002,11221.0,53.0,68.0,66.0,74.66666,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.22583,20.9,1.0,3.0,895.1464800000001,14.3583,-0.25385,0.15263,0.03053,0.33578,0.18315,3386.0,17.8684,170.00919,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2025,0.0,0.0,-0.325,873.45245,18.937520000000006,755.7430400000002,798955.25,868.89392,0.57998,0.1221,849.81641,25.0,28.0,28.0,34.5,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25452.31055,7599.058109999999,49.45055,41.28701,37.6692,14.774120000000002,21.40199,776.57727,162.33293,14.64374,748.65759,173.2957,23.3584,11.878,100.0,161.63976,173.2957,22.54459,4.11722,4.09279,0.57998,0.51893,0.4884,0.45788,11.3,7064.712890000002,853.1745599999998,-3.35742,16.81929,0.93101,0.7783899999999999,1.35836,0.05342,0.13735999999999998,0.08394,-6.242369999999998,47.2,48.28029,765.62714,875.4643599999998,44.61043,749.1676,172.8654,866.4259,3.9707,4.01954,0.2442,0.2442,-0.03053,0.03053,48.46222,874.31927,50.88881,872.19141,748.7377299999998,876.5388199999999,867.4913300000002,11221.0,53.0,68.0,66.0,74.66666,54.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.1676,20.9,1.0,3.0,891.3308099999998,14.3583,-0.25385,0.15263,0.03053,0.33578,0.18315,3386.0,17.8684,172.8654,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2026,0.0,0.0,-0.3,867.8302,26.21908,755.87378,798955.25,867.0705,0.54945,0.1221,849.81641,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25459.43164,7604.5791,46.7033,41.28701,37.6692,14.98779,19.86647,776.5683,160.25342,14.64374,748.65704,102.79503,23.3584,11.876,100.0,161.63976,173.2957,20.99331,4.08791,4.07814,0.64102,0.54945,0.4884,0.45788,11.3,7061.35547,852.4115,-3.35742,16.84982,0.90812,0.7326,1.3659999999999999,0.06867999999999999,0.15263,0.08394,-6.242369999999998,45.0,48.28029,765.6507,876.6923800000002,49.10801,749.19165,172.93433000000005,867.9480599999998,3.9707,4.01954,0.2442,0.21368,-0.03053,0.06105,48.46222,874.31927,50.88881,872.19141,748.73785,876.5388199999999,867.4913300000002,11221.0,53.0,68.0,66.0,74.66666,54.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.19165,20.9,2.0,0.0,891.3308099999998,14.2478,-0.24567,0.18315,0.03053,0.33578,0.15263,3389.0,17.8684,172.8374,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2027,0.0,0.0,-0.3,868.89392,18.91958,755.79449,798955.25,869.04584,0.54945,0.1221,849.81641,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25459.43164,7604.5791,46.73382,41.28701,37.6692,14.98779,19.86647,776.56781,162.33293,14.64374,748.70752,108.03894,23.3584,11.876,100.0,161.63976,173.2957,22.54459,4.08791,4.07814,0.64102,0.54945,0.4884,0.45788,11.2,7064.712890000002,853.1745599999998,-3.35742,16.84982,0.90812,0.7326,1.3659999999999999,0.06867999999999999,0.15263,0.08394,-6.242369999999998,47.5,41.09239,765.67383,877.92041,49.08978,749.1992799999998,169.73209,872.36224,3.9707,4.01954,0.2442,0.21368,-0.03053,0.06105,51.68954,868.9278,50.88881,872.19141,748.7380400000002,877.92041,868.4046599999998,11221.0,53.0,68.0,66.0,74.83334,54.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.1992799999998,20.9,2.0,0.0,890.56775,14.2478,-0.24567,0.18315,0.03053,0.33578,0.15263,3389.0,17.8684,172.8374,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2028,0.0,0.0,-0.275,867.3743300000001,26.20107,755.8059099999998,798955.25,869.04584,0.42735,0.1221,853.47949,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,19.475,-0.74858,0.5110600000000001,25463.52344,7610.07715,49.3895,41.28701,37.6692,14.98779,19.82903,776.65161,162.33293,14.71829,748.70752,173.2957,23.99641,11.875,100.0,161.63976,173.2957,22.56329,4.09768,4.08791,0.67155,0.6105,0.51893,0.45788,11.2,7064.712890000002,860.80579,-3.35742,16.84982,1.02259,0.80128,1.42705,0.06867999999999999,0.15263,0.08394,-6.25,44.6,48.28029,765.62756,883.7536,49.08978,749.20093,169.73209,866.7302900000002,3.98046,4.01465,0.30525,0.21368,0.03053,0.06105,51.69107,868.9205300000001,50.88881,872.19141,748.73816,877.92041,868.4046599999998,11221.0,53.0,68.0,66.0,74.83334,54.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.20093,20.9,2.0,0.0,891.3308099999998,14.2478,-0.25623,0.18315,0.06105,0.33578,0.18315,3391.0,17.8684,169.93991,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2029,0.0,0.0,-0.275,869.65363,18.91958,755.7880200000002,798955.25,867.8302,0.42735,0.1221,849.81641,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,19.475,-0.74858,0.5110600000000001,25463.52344,7610.07715,49.35897,41.28701,37.6692,14.98779,19.82903,776.62677,160.25342,14.64374,748.71588,108.03894,23.34017,11.875,100.0,162.33293,104.03185,22.56329,4.09768,4.08791,0.67155,0.6105,0.51893,0.45788,11.2,7064.712890000002,854.7008099999998,-3.35742,16.84982,1.02259,0.80128,1.42705,0.06867999999999999,0.15263,0.08394,-6.25,44.6,41.09239,765.63477,883.7536,44.57404,749.1596099999998,170.00919,867.9480599999998,3.98046,4.01465,0.30525,0.21368,0.03053,0.06105,51.69107,868.9205300000001,50.88881,872.19141,748.73834,877.92041,868.4046599999998,11221.0,53.0,68.0,66.0,74.83334,54.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.1596099999998,20.9,2.0,0.0,891.3308099999998,14.2478,-0.25623,0.18315,0.06105,0.33578,0.18315,3391.0,17.8684,169.87063999999995,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2030,0.0,0.0,-0.2,868.89392,18.90161,755.68561,798955.25,867.8302,0.4884,0.1221,849.81641,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25469.80078,7618.0708,49.35897,41.28701,37.6692,14.80464,19.82903,776.5529799999998,160.94658,14.66237,748.73328,173.2957,23.34017,11.873,100.0,162.33293,173.2957,22.56329,4.11722,4.09768,0.51893,0.64102,0.4884,0.42735,11.2,7061.35547,853.1745599999998,-3.35742,16.84982,0.90812,0.7478600000000001,1.40415,0.07631,0.145,0.09921,-6.25,45.1,41.07403,765.6831099999998,876.38531,44.57404,749.0946,170.00919,865.66486,3.99512,3.99512,0.27473000000000003,0.21368,-0.03053,0.06105,48.46375,874.30176,50.88881,872.19141,748.73853,876.07831,866.8825099999998,11221.0,53.0,68.0,66.0,74.83334,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.14337,20.9,2.0,0.0,895.1464800000001,14.2699,-0.25246,0.15263,0.03053,0.33578,0.18315,3394.0,17.8684,169.76672,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2031,0.0,0.0,-0.2,867.5263699999998,26.16508,755.7117900000002,798955.25,867.0705,0.4884,0.1221,853.47949,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25469.80078,7618.0708,49.35897,41.28701,37.6692,14.98779,19.82903,776.65161,162.33293,14.64374,748.71643,173.2957,23.97817,11.873,100.0,163.02608999999995,173.2957,20.99331,4.11722,4.09768,0.51893,0.64102,0.4884,0.42735,11.2,7061.35547,853.1745599999998,-3.35742,16.84982,0.90812,0.7478600000000001,1.40415,0.07631,0.145,0.09921,-6.25,47.2,48.26189,765.66028,874.8502800000001,49.05333,749.1940900000002,169.91394,865.66486,3.99512,3.99512,0.27473000000000003,0.21368,-0.03053,0.06105,48.46375,874.30176,50.88881,872.19141,748.73865,875.0037800000001,865.5126300000002,11221.0,53.0,68.0,66.0,74.83334,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.1940900000002,20.8,2.0,0.0,888.2783199999999,14.2699,-0.25246,0.15263,0.03053,0.33578,0.18315,3394.0,17.8684,172.8654,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2032,0.0,0.0,-0.175,872.9966400000002,26.147070000000006,755.72241,798955.25,867.6782800000002,0.51893,0.15263,849.81641,24.0,27.0,28.0,38.66667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25475.57617,7621.743159999999,46.8254,41.28701,37.6692,14.98779,19.82903,776.67633,162.33293,14.71829,748.74054,173.2957,23.34017,11.870999999999999,100.0,163.02608999999995,173.2957,22.56329,4.11722,4.10745,0.57998,0.57998,0.4884,0.45788,11.2,7061.35547,851.6483199999999,-3.35742,16.81929,0.93101,0.7478600000000001,1.40415,0.07631,0.145,0.08394,-6.25,47.2,48.26189,765.659,876.38531,49.05333,749.22565,172.8654,866.7302900000002,3.98046,4.0,0.33578,0.15263,0.03053,0.03053,48.46375,874.30176,50.88881,872.19141,748.73877,874.8502800000001,865.66486,11221.0,53.0,68.0,66.0,74.83334,53.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.22565,20.8,1.0,3.0,889.8045699999999,14.2478,-0.25831,0.15263,0.03053,0.3663,0.15263,3396.0,17.8684,172.8654,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2033,0.0,0.0,-0.175,866.91846,18.8657,755.7320599999998,798955.25,867.6782800000002,0.51893,0.15263,849.81641,24.0,27.0,28.0,34.33333,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25475.57617,7621.743159999999,46.8254,41.28701,37.6692,14.98779,21.40199,776.63593,160.25342,14.71829,748.74109,173.2957,23.34017,11.870999999999999,100.0,104.79964,173.2957,20.97461,4.11722,4.10745,0.57998,0.57998,0.4884,0.45788,11.2,7061.35547,854.7008099999998,-3.35742,16.81929,0.93101,0.7478600000000001,1.40415,0.07631,0.145,0.08394,-6.25,47.1,41.05567,765.65955,874.8502800000001,49.03513,749.16034,169.87065,865.36035,3.98046,4.0,0.33578,0.15263,0.03053,0.03053,51.68265,868.96735,50.88881,872.19141,748.73895,874.8502800000001,865.66486,11221.0,53.0,68.0,66.0,74.66666,53.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.16034,20.8,1.0,3.0,889.8045699999999,14.2478,-0.25831,0.15263,0.03053,0.3663,0.15263,3396.0,17.8684,172.8654,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2034,0.0,0.0,-0.3,868.89392,18.84773,755.81012,798955.25,867.22241,0.42735,0.1221,849.81641,25.0,28.0,28.0,34.33333,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25481.9043,7627.912109999998,46.85592000000001,41.28701,37.6692,14.95727,19.82903,776.6369,160.25342,14.66237,748.7669099999998,173.2957,23.99641,11.868,100.0,162.33293,103.74966,20.97461,4.10256,4.08791,0.64102,0.54945,0.54945,0.45788,11.2,7064.712890000002,857.7533,-3.35742,16.84982,0.99206,0.79365,1.45757,0.06867999999999999,0.15263,0.08394,-6.25,47.1,48.24349,765.6181,876.5388199999999,49.03513,749.1593,170.00919,867.4913300000002,3.99023,4.01954,0.27473000000000003,0.21368,-0.06105,0.09158,51.68148,868.9744300000001,50.88881,872.19141,748.73907,875.9248699999998,865.66486,11221.0,53.0,68.0,66.0,74.66666,53.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.1593,20.8,1.0,3.0,892.0939900000002,14.36935,-0.2569,0.18315,0.06105,0.33578,0.15263,3399.0,17.8684,169.87063999999995,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2035,0.0,0.0,-0.3,866.7665400000002,18.84773,755.70526,798955.25,867.22241,0.42735,0.1221,853.47949,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25481.9043,7627.912109999998,46.85592000000001,41.28701,37.6692,14.80464,21.40199,776.63641,162.33293,14.73695,748.74054,173.2957,23.34017,11.868,100.0,162.33293,173.2957,22.56329,4.10256,4.08791,0.64102,0.54945,0.54945,0.45788,11.2,7061.35547,854.7008099999998,-3.35742,16.84982,0.99206,0.79365,1.45757,0.06867999999999999,0.15263,0.08394,-6.25,44.9,48.24349,765.6926900000002,874.8502800000001,44.57404,749.18597,169.87065,873.12329,3.99023,4.01954,0.27473000000000003,0.21368,-0.06105,0.09158,51.68265,868.96735,50.88881,872.19141,748.7392,875.9248699999998,865.66486,11221.0,53.0,68.0,66.0,74.66666,53.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.11151,20.7,1.0,3.0,895.1464800000001,14.36935,-0.2569,0.18315,0.06105,0.33578,0.15263,3399.0,17.8684,169.59351999999996,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2036,0.0,0.0,-0.3,867.3743300000001,18.82977,755.79315,798955.25,867.22241,0.57998,0.1221,849.81641,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25487.62695,7634.60889,46.85592000000001,41.28701,37.6692,14.98779,19.82903,776.63593,162.33293,14.73695,748.71588,173.2957,23.3584,11.866,100.0,161.63976,173.2957,20.97461,4.11722,4.10745,0.64102,0.6105,0.51893,0.39683,11.1,7061.35547,859.27954,-3.35742,16.81929,1.03022,0.80128,1.45757,0.07631,0.15263,0.08394,-6.25,47.1,41.03731,765.63464,875.9248699999998,49.01689,749.1593,172.88345,866.2736800000001,3.98046,4.00977,0.33578,0.18315,0.03053,-0.03053,51.68265,868.96735,50.88881,872.19141,748.73938,875.31079,866.7302900000002,11221.0,53.0,68.0,66.0,74.66666,53.0,63.0,71.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.16016,20.7,2.0,3.0,892.0939900000002,14.25885,-0.24402,0.21368,0.03053,0.33578,0.15263,3402.0,17.8684,169.87063999999995,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2037,0.0,0.0,-0.3,867.3743300000001,18.82977,755.74084,798955.25,867.22241,0.57998,0.1221,849.81641,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25487.62695,7634.60889,49.20635,41.28701,37.6692,14.98779,19.8103,776.6216400000002,160.25342,14.71829,748.71643,102.79503,23.3584,11.866,100.0,161.63976,173.2957,20.97461,4.11722,4.10745,0.64102,0.6105,0.51893,0.39683,11.1,7061.35547,859.27954,-3.35742,16.81929,1.03022,0.80128,1.45757,0.07631,0.15263,0.08394,-6.25,47.1,41.05567,765.64337,875.4643599999998,49.01689,749.16943,172.88345,865.5126300000002,3.98046,4.00977,0.33578,0.18315,0.03053,-0.03053,48.46532,874.28162,50.88881,872.19141,748.7396200000002,875.31079,866.7302900000002,11221.0,53.0,68.0,66.0,74.66666,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.16943,20.7,2.0,3.0,895.9096699999999,14.25885,-0.24402,0.21368,0.03053,0.33578,0.15263,3402.0,17.8684,169.87063999999995,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2038,0.0,0.0,-0.175,872.54077,26.09307,755.77637,798955.25,867.22241,0.45788,0.15263,853.47949,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25493.5,7639.48193,49.20635,41.28701,37.6692,14.774120000000002,19.8103,776.6206099999998,161.63976,14.71829,748.6906700000002,104.30355,23.3584,11.865,100.0,163.02608999999995,103.74966,20.97461,4.10256,4.10256,0.54945,0.54945,0.54945,0.4884,11.1,7061.35547,859.27954,-3.35742,16.81929,0.91575,0.74023,1.41941,0.08394,0.15263,0.09158,-6.242369999999998,46.9,48.22506,765.6986099999998,875.4643599999998,49.01689,749.19318,172.88345,867.0347300000002,3.99512,4.0,0.27473000000000003,0.18315,0.0,0.0,48.46532,874.28162,50.88881,872.19141,748.73975,875.15735,866.7302900000002,11221.0,53.0,68.0,66.0,74.66666,53.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.19318,20.7,1.0,0.0,889.0415,14.3583,-0.24915,0.15263,0.0,0.33578,0.15263,3404.0,17.8684,172.76283,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2039,0.0,0.0,-0.175,870.8692599999998,26.09307,755.7330900000002,798955.25,867.22241,0.45788,0.15263,849.81641,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25493.5,7639.48193,49.20635,41.28701,37.6692,14.98779,21.40199,776.64636,162.33293,14.71829,748.76636,173.2957,23.3584,11.865,100.0,162.33293,173.2957,22.56329,4.10256,4.10256,0.54945,0.54945,0.54945,0.4884,11.1,7064.712890000002,860.0427199999998,-3.35742,16.81929,0.91575,0.74023,1.41941,0.08394,0.15263,0.09158,-6.242369999999998,47.0,41.01894,765.6741900000002,876.5388199999999,49.01689,749.19232,169.87063999999995,868.4046599999998,3.99512,4.0,0.27473000000000003,0.18315,0.0,0.0,51.67455,869.01459,50.88881,872.19141,748.73993,875.15735,866.7302900000002,11221.0,52.0,68.0,66.0,74.66666,54.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.19232,20.7,1.0,0.0,892.0939900000002,14.3583,-0.24915,0.15263,0.0,0.33578,0.15263,3404.0,17.8684,172.76283,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2040,0.0,0.0,-0.3,867.22241,18.79386,755.68347,798955.25,867.22241,0.51893,0.15263,853.47949,25.0,28.0,28.0,34.16667,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25498.59766,7643.803220000002,46.9475,41.28701,37.6692,14.95727,19.8103,776.72021,161.63976,14.71829,748.6906700000002,102.79503,23.99641,11.863,100.0,162.33293,103.74966,20.95595,4.10745,4.08791,0.70207,0.6105,0.39683,0.39683,11.1,7061.35547,852.4115,-3.35742,16.81929,0.90812,0.83181,1.40415,0.07631,0.15263,0.08394,-6.25,47.0,48.22506,765.7231400000002,875.77136,44.53764,749.16827,169.59351999999996,866.7302900000002,3.99512,4.01954,0.30525,0.15263,0.03053,0.03053,51.67322,869.0220300000002,50.88881,872.19141,748.73999,875.15735,880.73395,11221.0,52.0,68.0,66.0,74.83334,54.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.19348,20.7,1.0,0.0,893.6202400000002,14.3583,-0.25831,0.21368,0.06105,0.33578,0.15263,3407.0,17.8684,169.5759,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2041,0.0,0.0,-0.3,869.04584,18.79386,755.7442,798955.25,867.22241,0.51893,0.15263,849.81641,24.0,28.0,28.0,34.16667,25.0,24.0,25.0,19.475,-0.74858,0.5110600000000001,25498.59766,7643.803220000002,46.91697,41.28701,37.6692,14.95727,21.40199,776.70447,162.33293,14.71829,748.71588,102.79503,23.99641,11.863,100.0,162.33293,173.2957,22.56329,4.10745,4.08791,0.70207,0.6105,0.39683,0.39683,11.1,7061.35547,853.9377400000002,-3.35742,16.81929,0.90812,0.83181,1.40415,0.07631,0.15263,0.08394,-6.25,47.1,48.18826,765.70612,875.77136,44.55585,749.17627,169.87063999999995,866.7302900000002,3.99512,4.01954,0.30525,0.15263,0.03053,0.03053,51.67455,869.01459,50.88881,872.19141,748.74023,876.5388199999999,867.0347300000002,11221.0,52.0,68.0,66.0,74.83334,54.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.17627,20.7,1.0,0.0,890.56775,14.3583,-0.25831,0.21368,0.06105,0.33578,0.15263,3407.0,17.8684,170.0056,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2042,0.0,0.0,-0.275,868.74188,18.775920000000006,755.7710000000001,798955.25,868.5899699999999,0.42735,0.1221,853.47949,24.0,28.0,28.0,34.33333,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25505.54883,7651.81885,46.91697,41.28701,37.6692,14.95727,19.79159,776.73035,160.94658,14.71829,748.7669099999998,173.2957,23.99641,11.86,100.0,160.94658,173.2957,20.95595,4.11722,4.09768,0.6105,0.6105,0.42735,0.45788,11.1,7061.35547,855.4639900000002,-3.35742,16.81929,0.92338,0.7783899999999999,1.38889,0.06867999999999999,0.15263,0.08394,-6.25,47.1,41.01894,765.68225,875.6178,49.01689,749.16815,169.87063999999995,866.2736800000001,3.99512,4.01954,0.30525,0.21368,0.0,0.06105,51.67455,869.01459,50.88881,872.19141,748.74036,876.8458300000002,867.0347300000002,11221.0,52.0,68.0,66.0,74.83334,54.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.16724,25.6,0.0,0.0,890.56775,14.3583,-0.24681,0.21368,0.06105,0.33578,0.18315,3409.0,17.8684,169.5759,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
2043,0.0,0.0,-0.275,870.1094400000002,18.775920000000006,755.74335,798955.25,868.5899699999999,0.42735,0.1221,849.81641,24.0,28.0,28.0,34.33333,25.0,24.0,25.0,16.45,-0.74858,0.5110600000000001,25505.54883,7651.81885,49.17582,41.28701,37.6692,14.95727,21.40199,776.73035,162.33293,14.71829,748.66602,173.2957,23.99641,11.86,100.0,160.25342,173.2957,22.56329,4.11722,4.09768,0.6105,0.6105,0.42735,0.45788,11.1,7061.35547,853.9377400000002,-3.35742,16.81929,0.92338,0.7783899999999999,1.38889,0.06867999999999999,0.15263,0.08394,-6.25,45.1,48.16986,765.71484,875.6178,44.53764,749.17627,169.87063999999995,866.2736800000001,3.99512,4.01954,0.30525,0.21368,0.0,0.06105,48.46662,874.2644,50.88881,872.19141,748.7406,876.8458300000002,867.6436199999998,11221.0,53.0,68.0,66.0,79.83334,54.0,63.0,72.0,24.0,24.0,24.0,24.16667,25.0,25.0,52430.48438,749.17627,20.6,0.0,0.0,895.9096699999999,14.3583,-0.24681,0.21368,0.06105,0.33578,0.18315,3409.0,17.8684,169.5759,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0
